id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
9763,digit_8,digit_8,TRUE,8.926349943716941e-21,4.603004040209732e-14,1,-17.842161,40.8501
5793,digit_3,digit_3,TRUE,1,2.275049015462752e-24,1.2282382856282951e-24,-21.268192,-22.742947
3929,digit_3,digit_3,TRUE,1,3.166945736687507e-14,2.349715643682349e-14,-42.702007,-4.2487593
3941,digit_3,digit_3,TRUE,1,4.5820015380849056e-24,1.267325415781572e-21,-32.478657,-14.813287
9276,digit_8,digit_8,TRUE,3.316603719091815e-13,4.765508734155821e-13,1,-5.782855,33.61968
4310,digit_8,digit_8,TRUE,1.7547069828228096e-22,4.279457941968001e-16,1,-25.402063,31.624857
6636,digit_5,digit_5,TRUE,1.233398092593734e-17,1,6.435505571118121e-25,46.8477,41.252323
431,digit_5,digit_9,FALSE,5.83662647102301e-08,0.8377628326416016,2.2150963559397496e-05,63.151596,11.441678
5400,digit_8,digit_8,TRUE,3.6521546897816393e-10,4.6134371144276535e-14,1,-4.4704924,30.696774
8066,digit_8,digit_8,TRUE,5.003379873648213e-25,1.585837472624363e-12,1,-8.6178255,43.512688
5795,digit_8,digit_8,TRUE,3.2058769803059144e-15,1.3976838146600482e-14,1,-6.768573,37.06885
1162,digit_3,digit_3,TRUE,1,1.527734534777427e-23,9.730373130880738e-32,-22.880508,-15.25349
9648,digit_5,digit_5,TRUE,3.4783414287865597e-22,1,4.516427349120663e-22,43.06345,44.67776
9490,digit_5,digit_5,TRUE,5.033149181923858e-17,1,1.526992877336622e-25,44.699745,39.8016
5978,digit_5,digit_5,TRUE,3.362399922934856e-07,0.9999996423721312,3.4527746614185126e-21,60.734425,17.232475
9082,digit_3,digit_3,TRUE,1,1.967944873414533e-24,1.0527154893195782e-29,-23.551474,-21.45925
5262,digit_8,digit_8,TRUE,3.9321913080782335e-17,7.428248012357478e-13,1,-10.62373,43.35886
5068,digit_8,digit_8,TRUE,4.642696461548947e-19,3.8994018924194344e-14,1,-18.104351,40.718807
7083,digit_8,digit_8,TRUE,4.562772516313995e-15,2.398839342276915e-06,0.999997616,10.039008,36.18708
7684,digit_8,digit_8,TRUE,8.5034296227679e-13,1.7604112059401716e-16,1,-4.5908384,27.816433
6885,digit_8,digit_8,TRUE,1.728420358226846e-12,3.018644579091956e-12,0.9999995231628418,6.7754464,33.789776
2689,digit_8,digit_8,TRUE,2.513064656827713e-19,6.467973726054233e-12,1,-5.585978,43.446217
1494,digit_8,digit_8,TRUE,6.866917279214294e-16,7.76690500579526e-18,1,-9.567731,32.070995
4799,digit_5,digit_5,TRUE,5.5274385762915657e-11,1,6.182053566977652e-13,64.29176,21.583504
2320,digit_3,digit_3,TRUE,1,2.6314021492353147e-17,6.488170464731535e-21,-34.31364,-18.924252
5388,digit_3,digit_3,TRUE,1,8.635341655063508e-14,2.274184864095015e-21,-46.423084,-12.368453
7351,digit_3,digit_3,TRUE,1,1.4021318490126477e-22,1.2444387401901058e-31,-23.823202,-21.714016
1515,digit_5,digit_5,TRUE,8.905770137188423e-14,1,2.573365509559718e-20,52.42601,31.262043
9636,digit_8,digit_8,TRUE,1.4672864548177566e-16,2.8976661600433653e-19,1,-15.577625,25.164728
8203,digit_3,digit_3,TRUE,1,2.0327708700335068e-12,4.2083159399281936e-20,-40.703117,-6.2064233
9239,digit_8,digit_8,TRUE,5.897850707062292e-18,7.417795082628479e-18,1,-23.745619,27.152012
2846,digit_8,digit_8,TRUE,5.622263925656513e-22,4.219782072010159e-18,1,-26.41384,27.373161
7467,digit_5,digit_5,TRUE,2.745996487812401e-21,1,1.1043201412058746e-26,58.42226,39.22613
9057,digit_8,digit_8,TRUE,5.1611015130679713e-14,2.9500089870904134e-11,1,-8.742185,36.098198
6541,digit_5,digit_5,TRUE,1.3468745009673514e-15,1,5.392716010444222e-26,48.19124,36.35809
5595,digit_3,digit_3,TRUE,1,2.0395405915277576e-19,2.0923584933596547e-24,-28.542488,-12.719709
3514,digit_8,digit_8,TRUE,2.0187670412879208e-17,1.5641381245767858e-10,1,0.27237937,44.588753
8497,digit_5,digit_5,TRUE,4.221153204753136e-09,1,6.349970191592974e-14,57.324398,19.463417
7077,digit_8,digit_8,TRUE,1.810437669738653e-19,1.9117200146189248e-21,1,-19.682081,26.53641
9850,digit_3,digit_3,TRUE,1,1.360003114603099e-16,1.8642179158630388e-21,-35.838894,-17.553059
2521,digit_5,digit_6,FALSE,2.325067720777122e-17,0.9591152667999268,4.756642795200605e-07,63.287056,12.834401
3367,digit_8,digit_8,TRUE,1.7501902283172946e-19,2.1749442003299762e-17,0.9999998807907104,5.115873,35.927326
1338,digit_5,digit_5,TRUE,9.842343621936272e-22,1,5.014079785751405e-25,58.568295,39.116848
7656,digit_3,digit_3,TRUE,0.9990491271018982,0.000798545,7.592079498408566e-08,-39.078064,5.6407423
3930,digit_5,digit_5,TRUE,8.652761351868321e-08,0.9999998807907104,2.3900811343090245e-13,61.574562,18.195581
8003,digit_3,digit_3,TRUE,1,3.7134396490266986e-22,6.954081591203344e-27,-24.916273,-14.53328
4271,digit_5,digit_5,TRUE,8.230856052997472e-17,1,4.2693843863802885e-22,44.73289,39.057926
6946,digit_8,digit_8,TRUE,1.5001076161346284e-22,7.43649350037524e-18,1,-24.759491,27.301552
7826,digit_3,digit_3,TRUE,1,1.3716061706553484e-12,3.2167763620431664e-17,-47.489475,-8.308464
7525,digit_3,digit_3,TRUE,1,1.019453957557849e-13,1.4546771990101017e-12,-35.34427,-6.643522
7290,digit_8,digit_8,TRUE,3.812615029985273e-20,3.6011195788570114e-14,1,-18.243637,40.668205
4451,digit_5,digit_5,TRUE,4.6291959930047297e-14,0.9999997615814208,2.5274600121139024e-12,63.181625,17.490349
1143,digit_5,digit_5,TRUE,4.743903560458459e-18,1,2.1367847606330348e-26,48.07357,41.62054
8475,digit_8,digit_8,TRUE,6.041357735256381e-13,1.2814048739515021e-19,1,-1.9823776,29.953041
8007,digit_3,digit_3,TRUE,1,1.618765801578566e-20,2.786475406585799e-28,-27.753235,-19.511576
1385,digit_5,digit_5,TRUE,5.506415220994869e-22,1,5.184719890533475e-26,47.375233,43.60209
9660,digit_5,digit_5,TRUE,5.360950011601362e-24,1,9.725356422369372e-26,43.669106,43.245937
3641,digit_3,digit_3,TRUE,1,1.2392986696880951e-16,4.9268912923447026e-21,-41.79079,-11.932221
3154,digit_8,digit_8,TRUE,5.13868153669647e-27,2.258556883183438e-11,1,-2.9936988,44.03251
9220,digit_5,digit_9,FALSE,0.007412308,0.9698339700698853,1.445924802112586e-08,62.353035,12.050243
9369,digit_3,digit_3,TRUE,1,3.1724595823609536e-14,1.88768550805496e-18,-45.334114,-13.851488
3832,digit_5,digit_5,TRUE,4.459217304176542e-28,1,3.945101229156272e-30,37.93475,43.57993
9535,digit_5,digit_5,TRUE,1.900288771011869e-15,1,1.609001677617459e-20,65.246155,27.91806
5890,digit_5,digit_5,TRUE,6.188775603099828e-10,1,2.37166578253244e-18,55.55702,21.265821
3638,digit_3,digit_3,TRUE,0.9999980926513672,1.3563076132259557e-22,7.272586834817245e-18,-40.86483,1.3018284
826,digit_3,digit_3,TRUE,1,7.161848195747831e-17,5.041131154550661e-14,-40.596363,-5.6956005
2750,digit_8,digit_8,TRUE,2.3013674268562333e-23,4.7077769335874056e-14,1,-17.795967,40.869186
8160,digit_3,digit_3,TRUE,1,7.028862565123076e-20,2.1275120251545964e-19,-29.317442,-18.543684
8118,digit_3,digit_3,TRUE,1,7.523579075264823e-18,1.0285132643423626e-30,-33.17768,-22.15727
739,digit_3,digit_3,TRUE,1,5.869886876812757e-32,8.529326655736886e-27,-20.730127,-18.179607
3242,digit_8,digit_8,TRUE,1.4698618981985533e-18,7.161355857847241e-17,1,-25.23986,29.6635
7149,digit_5,digit_5,TRUE,1.5581312510477166e-26,1,2.291458505582708e-24,38.434345,44.056953
6336,digit_8,digit_8,TRUE,2.189468757763613e-19,5.152044362085381e-21,1,-12.445578,26.02401
1662,digit_3,digit_3,TRUE,1,1.7550729462262238e-17,1.792796724856858e-18,-30.086714,-7.775202
2870,digit_3,digit_3,TRUE,1,2.844813357610567e-16,1.809708250512382e-24,-37.181515,-19.850609
2203,digit_8,digit_8,TRUE,6.656941588226827e-23,1.782284329446324e-23,1,-23.967207,23.455683
5142,digit_5,digit_5,TRUE,6.079662524159609e-18,1,6.646421425022866e-20,60.365147,37.582806
1436,digit_3,digit_3,TRUE,0.9999998807907104,8.952494567893154e-08,1.103419728784704e-17,-43.883816,3.3536007
7978,digit_8,digit_8,TRUE,9.596308318561788e-24,3.302397443436726e-15,1,-22.597609,36.53379
9931,digit_5,digit_5,TRUE,4.495386810195179e-15,1,8.654868173247664e-17,65.50492,27.503382
2058,digit_3,digit_3,TRUE,1,2.423633382847652e-25,1.1802453792538479e-29,-20.12183,-22.388031
6931,digit_3,digit_3,TRUE,1,5.785086375464628e-15,4.832770303361052e-16,-38.04152,-9.800985
3977,digit_8,digit_8,TRUE,4.142665264272759e-18,3.776797515546047e-15,1,-6.7322574,37.10404
4924,digit_8,digit_8,TRUE,9.953768766255561e-14,1.507988005300387e-11,1,-4.1762695,43.551376
9685,digit_3,digit_3,TRUE,1,2.549253033145084e-19,3.3344850696548185e-24,-29.15159,-22.437948
1092,digit_3,digit_3,TRUE,1,4.095044310971959e-17,8.083563116390038e-29,-34.9387,-20.969543
3926,digit_5,digit_5,TRUE,1.1094185550835018e-15,1,3.054105917910632e-20,62.256718,35.81156
5494,digit_8,digit_8,TRUE,3.0866855577518976e-23,1.4853779194842752e-20,1,-23.416517,20.915947
9072,digit_5,digit_5,TRUE,2.8369496964282537e-13,1,2.241839560399115e-15,67.40343,24.460957
7376,digit_5,digit_5,TRUE,4.9635892365507996e-26,1,1.1576635121135344e-31,36.520252,42.781803
47,digit_8,digit_8,TRUE,3.134753771492363e-24,1.2167662433171243e-09,1,2.7884107,43.48957
2825,digit_8,digit_8,TRUE,4.205452697192413e-08,8.389759642568606e-08,0.9999998807907104,5.7114415,36.834457
8218,digit_8,digit_8,TRUE,1.1164820687097738e-17,9.150143316649647e-12,1,-9.241126,38.89473
5757,digit_5,digit_5,TRUE,1.1317147068925452e-14,1,1.039649253321634e-22,64.64743,29.079868
2809,digit_3,digit_3,TRUE,1,3.4319360107719985e-21,3.124375592820588e-34,-24.918213,-23.549393
7424,digit_5,digit_5,TRUE,5.5533196421762985e-18,1,4.702319121039183e-26,46.709587,41.869877
425,digit_8,digit_8,TRUE,8.952660834893322e-09,2.2102420550929773e-15,0.9999997615814208,6.155506,34.686214
5248,digit_5,digit_5,TRUE,2.2562908572748563e-12,1,4.96965175586694e-26,55.063934,27.519665
4982,digit_8,digit_8,TRUE,1.6870667671477943e-22,6.223416290668957e-16,1,-25.27561,32.311115
3677,digit_5,digit_5,TRUE,9.52301143147881e-16,1,4.532129909429014e-23,47.79054,37.14449
4747,digit_5,digit_5,TRUE,1.2446530093003735e-30,1,1.2162607300076746e-31,35.929653,42.69543
2618,digit_3,digit_3,TRUE,1,1.5456588054683485e-25,3.549506220875175e-28,-21.867811,-20.575993
9452,digit_3,digit_3,TRUE,1,1.2381404017635616e-17,1.619917953794939e-16,-30.067059,-7.5052786
9591,digit_5,digit_5,TRUE,4.1904202428047775e-21,1,1.6628452765123442e-14,63.00229,34.761574
7813,digit_5,digit_5,TRUE,8.970705914327356e-18,1,7.481964445827893e-18,43.195896,40.073387
2271,digit_8,digit_8,TRUE,1.3207572988299492e-16,5.627087625747389e-16,1,-24.133184,31.891518
4028,digit_3,digit_3,TRUE,1,1.190177852648279e-15,7.898690315925608e-21,-39.431087,-17.30548
1700,digit_8,digit_8,TRUE,3.3637081505205802e-21,4.449865600966394e-23,1,-24.460789,22.218065
5657,digit_8,digit_8,TRUE,3.255052101310173e-26,2.3056555169648337e-23,1,-24.516428,22.920738
2197,digit_8,digit_8,TRUE,2.0971834738447338e-18,1.5199926617381378e-14,1,-20.375488,39.245834
3360,digit_8,digit_8,TRUE,2.9081363485105936e-30,8.38345046662436e-21,1,-26.598652,23.95975
209,digit_3,digit_3,TRUE,1,2.878104581296401e-24,2.985135638869026e-26,-24.677504,-20.199453
3072,digit_8,digit_8,TRUE,4.997897502209221e-28,1.5222711010846151e-24,1,-26.486816,22.609646
5246,digit_8,digit_8,TRUE,2.2961077754835718e-14,6.95473748577903e-14,1,-14.887018,34.547974
474,digit_3,digit_3,TRUE,1,1.6468267470990397e-18,2.6820218141244e-25,-27.181086,-14.519996
7329,digit_5,digit_5,TRUE,2.556958517260701e-14,1,2.6984630049839688e-17,51.291172,32.558247
968,digit_8,digit_8,TRUE,6.187871267514681e-20,1.4428653990995396e-14,1,-20.440628,39.17307
1695,digit_3,digit_3,TRUE,1,2.772929906541831e-16,3.922783217319272e-24,-37.1669,-20.16351
8956,digit_5,digit_5,TRUE,3.818449386017164e-06,0.9999961853027344,1.093197596210896e-16,59.095627,15.246782
6464,digit_8,digit_8,TRUE,2.1994118494777365e-13,3.0764339876416635e-16,1,-10.808431,35.98548
1205,digit_3,digit_3,TRUE,0.9999997615814208,1.7802827656510093e-08,8.517038463384806e-11,-42.804585,3.4736626
1033,digit_3,digit_3,TRUE,1,8.852317614832171e-15,1.5972920700920673e-18,-40.796158,-12.619673
7720,digit_3,digit_3,TRUE,0.999927282,4.691453336924667e-10,4.669836257446812e-19,-39.023582,3.3299377
3887,digit_8,digit_8,TRUE,1.6193825519669294e-21,4.1642094418206444e-20,1,-24.281889,24.270882
4056,digit_3,digit_3,TRUE,0.9999998807907104,1.6732262163486694e-18,1.3164979936546808e-14,-43.69761,4.451089
1406,digit_5,digit_5,TRUE,1.7027551243997685e-11,1,9.235209006245295e-21,56.36746,25.057238
1457,digit_3,digit_3,TRUE,1,1.19818534754493e-24,3.693204885611926e-32,-21.420712,-23.454401
2641,digit_3,digit_3,TRUE,1,6.816196045089651e-12,6.472231637673146e-27,-47.89527,-6.0999255
5681,digit_8,digit_8,TRUE,1.0254504739444466e-20,2.3329963028118086e-07,0.9999995231628418,7.737815,36.456924
3022,digit_3,digit_3,TRUE,1,2.0003250561484963e-15,1.3682781041461417e-22,-40.886642,-16.9258
6821,digit_3,digit_3,TRUE,0.9999808073043824,1.9231347323511727e-05,2.8135307765072407e-20,-40.41803,3.1278427
439,digit_3,digit_3,TRUE,1,6.778102920319369e-28,8.346110701233769e-30,-19.897028,-24.156403
1324,digit_3,digit_3,TRUE,1,6.855138234840297e-09,7.842860700106819e-17,-45.472775,-0.48947632
5201,digit_8,digit_8,TRUE,5.2063335423907525e-22,7.44561696504201e-15,1,-21.510416,38.13229
8196,digit_8,digit_8,TRUE,1.809104767297656e-27,1.2121985122851838e-16,1,-24.617498,29.863726
1330,digit_3,digit_3,TRUE,1,3.339795050180042e-23,3.456847167456617e-14,-32.915867,-3.80027
5470,digit_5,digit_5,TRUE,3.976756159887896e-15,1,3.6636729620117415e-14,46.736652,30.593739
54,digit_3,digit_3,TRUE,1,7.498945206489075e-16,1.5857779104416305e-22,-40.718563,-12.556194
9467,digit_8,digit_8,TRUE,2.4896810301888093e-16,1.4902983632315153e-13,1,-14.902695,41.98212
7164,digit_8,digit_8,TRUE,1.16226650767365e-14,5.906488948111136e-13,1,-8.932588,36.109814
5193,digit_8,digit_8,TRUE,4.431510158831031e-10,6.552590067765429e-12,0.9999531507492064,11.941594,33.704956
3240,digit_3,digit_3,TRUE,0.9999998807907104,1.1575460945323357e-07,1.8686892552044784e-21,-43.943405,3.2873416
43,digit_8,digit_8,TRUE,3.1590127735903195e-10,1.9786513465007427e-14,1,0.0948172,30.811401
6381,digit_5,digit_5,TRUE,7.518107209338339e-16,1,1.7952317161292515e-27,50.556835,38.95148
9137,digit_8,digit_8,TRUE,1.9226179980202763e-20,3.020977023225624e-13,1,-12.979083,42.778973
4162,digit_8,digit_8,TRUE,2.6300632475539726e-20,2.9178157446019184e-22,1,-20.18524,27.707293
1704,digit_8,digit_8,TRUE,5.225214201043551e-30,5.48503141066486e-22,1,-26.73343,23.246746
1796,digit_3,digit_3,TRUE,1,5.1773714304449277e-17,3.2291142931167478e-28,-34.22172,-19.37196
2164,digit_3,digit_3,TRUE,0.9920316934585572,0.007955843,1.2582914621361854e-07,-42.409958,5.924475
5864,digit_5,digit_5,TRUE,2.0604744039448564e-12,1,3.240848344895908e-14,64.49229,21.633207
250,digit_5,digit_5,TRUE,1.1389537742182722e-18,1,5.376278307094029e-13,46.24919,28.168818
2167,digit_3,digit_3,TRUE,1,2.625835935707132e-25,1.6997582191333044e-32,-22.222092,-20.380333
7905,digit_8,digit_8,TRUE,4.53647725938075e-13,2.7492297327569304e-10,1,1.3407519,44.301445
2136,digit_3,digit_3,TRUE,1,1.4730950370202928e-18,7.1120514188821585e-25,-43.906685,-8.833189
8136,digit_3,digit_3,TRUE,1,6.17032320674387e-16,2.534388597537506e-19,-37.716354,-18.194092
9418,digit_3,digit_3,TRUE,0.9998067021369934,1.473121798156729e-11,4.8786374939879815e-09,-38.415447,3.7981782
3297,digit_3,digit_3,TRUE,1,2.494763544268919e-19,1.7325667705637518e-27,-29.385857,-23.772736
3201,digit_8,digit_8,TRUE,3.662901432905896e-23,6.400633753290684e-20,1,-25.191547,24.25356
4305,digit_3,digit_3,TRUE,1,1.398050692896705e-23,1.876575743798576e-21,-25.100023,-14.310258
5773,digit_5,digit_5,TRUE,5.856558349393026e-09,1,5.150167166587213e-25,57.628166,19.485395
5841,digit_5,digit_5,TRUE,3.688378169156551e-23,1,8.951066609329971e-22,40.402637,45.02586
7441,digit_3,digit_3,TRUE,1,3.484612820514598e-09,8.308438049178354e-22,-45.97711,-1.0040269
6326,digit_5,digit_5,TRUE,5.3462010614185334e-18,1,1.143523616726691e-13,46.042038,29.098242
5374,digit_3,digit_3,TRUE,1,9.6457303949693e-12,5.083076886044065e-20,-47.97018,-5.80527
5214,digit_3,digit_3,TRUE,1,1.0766056102173847e-10,8.641201722641734e-19,-38.214737,-2.2160232
403,digit_3,digit_3,TRUE,1,2.5203115667872447e-20,3.494790283065685e-24,-24.552244,-15.223381
5221,digit_8,digit_8,TRUE,1.0442193056993451e-16,1.1172804184383846e-14,1,-10.688252,31.495615
1039,digit_3,digit_3,TRUE,1,3.848619285675564e-13,8.509041363651772e-21,-47.207558,-9.995881
8683,digit_3,digit_3,TRUE,1,1.4919081499099615e-28,1.1040340288548852e-33,-19.269356,-20.729424
2128,digit_3,digit_3,TRUE,1,8.240347851264844e-16,2.0308122124002536e-21,-38.19014,-17.05701
7713,digit_8,digit_8,TRUE,2.7910596558412848e-21,5.783224153677757e-18,1,-23.63579,26.82207
134,digit_3,digit_3,TRUE,1,3.998326730636553e-22,1.9895270191533312e-22,-31.35177,-14.478995
3261,digit_3,digit_3,TRUE,1,3.56638135280656e-18,4.527435668736682e-28,-32.397488,-21.040512
4726,digit_8,digit_8,TRUE,2.2916614030819024e-15,4.72845852677893e-17,1,-6.7964706,27.249563
840,digit_3,digit_3,TRUE,1,7.032000681571951e-20,1.5363149184908057e-29,-28.599564,-15.998423
8267,digit_3,digit_3,TRUE,1,1.7147493389303366e-18,1.5792753931087662e-23,-31.979958,-18.69473
2390,digit_8,digit_8,TRUE,1.2369501138382384e-33,3.6882042228617597e-26,1,-26.105265,22.249216
6463,digit_8,digit_8,TRUE,3.8532247054537394e-13,8.582756033659322e-12,1,-5.050154,43.489574
3273,digit_5,digit_5,TRUE,1.3563592764713237e-18,1,4.435978959990694e-18,66.277985,26.499521
3659,digit_3,digit_3,TRUE,1,5.438776646150533e-22,7.358835706243106e-25,-24.163307,-22.339636
8864,digit_3,digit_3,TRUE,1,1.187814736604558e-15,5.821359607033196e-26,-39.57193,-17.777723
5126,digit_8,digit_8,TRUE,1.3055152585814632e-15,6.156199994222789e-10,1,2.2641115,43.792072
5191,digit_8,digit_8,TRUE,1.1710929075667396e-20,8.579423841990786e-18,1,-23.905054,27.632963
1383,digit_3,digit_3,TRUE,1,9.070353881179781e-19,1.2580089761144164e-30,-30.816591,-21.737972
6079,digit_3,digit_3,TRUE,1,5.487958532057746e-08,2.9707274854143505e-21,-45.958126,1.1737249
4288,digit_3,digit_3,TRUE,1,5.564674302784996e-22,1.7742376881381984e-32,-22.976217,-25.315845
5836,digit_5,digit_5,TRUE,2.485125184072663e-17,1,1.7730333534304658e-17,62.531364,35.499825
8805,digit_3,digit_3,TRUE,1,2.5622124614621945e-17,5.902316158881097e-15,-37.693283,-4.5153513
6837,digit_3,digit_3,TRUE,1,8.238319527888657e-20,3.702979488480998e-33,-28.407003,-24.044744
7192,digit_5,digit_5,TRUE,2.3057180442265235e-05,0.9999769926071168,3.760732814399875e-18,58.334793,13.369407
1616,digit_3,digit_3,TRUE,1,9.783958310568396e-27,9.691234892645654e-36,-20.328587,-24.116697
4794,digit_3,digit_3,TRUE,1,1.4260451386798025e-21,6.346178290217837e-26,-27.543213,-11.5856285
7343,digit_5,digit_5,TRUE,6.29428800746901e-13,1,1.719604268740563e-17,53.950928,29.039446
6871,digit_3,digit_3,TRUE,1,1.4062199755332516e-13,2.0323477068019835e-20,-38.158554,-2.1771038
9061,digit_5,digit_5,TRUE,1.2726711537110278e-14,1,5.995974473274846e-22,50.461895,33.362648
5969,digit_5,digit_5,TRUE,5.126669030839021e-16,1,1.0709991522992964e-15,49.159657,38.174614
2698,digit_8,digit_8,TRUE,2.8375164969952384e-14,2.582665980208237e-22,1,-7.95601,26.808712
4946,digit_5,digit_5,TRUE,1.28587402566647e-14,1,2.180431332973267e-21,50.470543,33.353386
8553,digit_5,digit_5,TRUE,2.092369382139872e-13,0.9999996423721312,1.2647276888960725e-12,63.151344,17.35502
2279,digit_5,digit_5,TRUE,1.846290928844176e-14,1,6.61844927821176e-13,64.26603,28.780666
5591,digit_8,digit_8,TRUE,4.833782110686327e-17,4.951188114013516e-13,1,-11.680543,43.14112
6775,digit_3,digit_3,TRUE,0.9999617338180542,4.85582631881698e-07,8.197060196835082e-06,-39.242374,3.1215756
9518,digit_3,digit_3,TRUE,1,8.514829721546828e-19,6.088872200754956e-27,-31.387268,-22.822355
1285,digit_3,digit_3,TRUE,1,1.1392440810165105e-12,4.602416772373707e-21,-47.055065,-8.524565
3451,digit_3,digit_3,TRUE,1,3.6742729499449003e-19,3.685386896956375e-21,-33.24619,-14.784236
882,digit_3,digit_3,TRUE,0.9999998807907104,1.6841265448874765e-07,3.0891815688000447e-16,-44.01225,3.1813352
302,digit_8,digit_8,TRUE,2.702565767882673e-15,6.564123837581384e-14,1,-16.877588,41.203503
6413,digit_3,digit_3,TRUE,1,7.935616601101761e-31,4.334579935323826e-31,-19.5715,-23.261616
2011,digit_5,digit_5,TRUE,8.442743991731095e-17,1,1.0084792227148576e-27,43.860508,37.992077
7673,digit_3,digit_3,TRUE,1,4.8288328273563065e-21,8.274943978670014e-29,-26.392725,-20.710823
6687,digit_8,digit_8,TRUE,3.5721754466097946e-14,1.336986619505931e-12,1,-11.317036,36.16106
8080,digit_5,digit_5,TRUE,3.6686862237865055e-18,1,2.4724456797762062e-24,44.127567,40.893555
5444,digit_5,digit_5,TRUE,0.000492316,0.9995076656341552,2.4210424615800646e-20,59.929142,11.1419
2264,digit_8,digit_8,TRUE,2.300525391116682e-15,2.953653014986686e-14,1,-12.374093,31.108957
1862,digit_8,digit_8,TRUE,1.4249037465645463e-20,2.35625318467268e-19,1,-27.326443,21.513159
4014,digit_5,digit_5,TRUE,3.2964550308557043e-16,1,2.225975178564162e-20,63.146233,34.51708
8726,digit_8,digit_8,TRUE,2.285003512358248e-13,1.2627653913840908e-13,1,-3.0453274,28.180906
6053,digit_8,digit_8,TRUE,7.451328508205346e-15,5.78193742883926e-13,1,-8.360093,32.195415
5206,digit_5,digit_5,TRUE,1.0851289278994346e-31,1,2.4144140629988734e-18,37.32255,46.49617
